scorer,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000
bodyparts,wall_center,wall_center,wall_center,head,head,head,center,center,center,tail,tail,tail,tailend,tailend,tailend
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,323.0509033203125,981.880615234375,0.7259290218353271,465.984375,1092.717529296875,0.06845204532146454,427.5608215332031,1108.9847412109375,0.8849505186080933,469.7138671875,1088.96630859375,0.9502723217010498,484.6390075683594,1086.501708984375,0.9101748466491699
1,323.2558288574219,981.43017578125,0.6938934922218323,467.00323486328125,1092.7406005859375,0.06914810836315155,428.17816162109375,1108.4814453125,0.8839941620826721,471.4422302246094,1089.1419677734375,0.9550334811210632,485.3855895996094,1086.3858642578125,0.9208430647850037
2,323.2439880371094,981.2457275390625,0.6775556802749634,466.5145263671875,1093.8328857421875,0.1995537430047989,427.5813903808594,1107.906494140625,0.9177548885345459,471.2407531738281,1091.7967529296875,0.9144157767295837,484.89764404296875,1093.48828125,0.802743673324585
3,323.1380920410156,981.27587890625,0.6868990063667297,466.82366943359375,1092.417236328125,0.16345734894275665,427.96624755859375,1108.0537109375,0.8856149911880493,470.51715087890625,1091.2216796875,0.9062814116477966,483.3377380371094,1094.679931640625,0.7511159181594849
4,323.1959228515625,980.4169311523438,0.6912043690681458,465.7397155761719,1091.3511962890625,0.10335633158683777,427.1575622558594,1107.73486328125,0.8851655721664429,468.7878723144531,1089.87890625,0.8787920475006104,481.6086730957031,1094.7357177734375,0.7680823802947998
5,323.3639831542969,978.4493408203125,0.7362977266311646,464.3077087402344,1089.9271240234375,0.09540674835443497,426.92779541015625,1107.3714599609375,0.8530443906784058,466.1557922363281,1088.90087890625,0.760989248752594,479.2111511230469,1093.2005615234375,0.7040106058120728
6,324.18505859375,975.268310546875,0.749858021736145,462.01605224609375,1087.3897705078125,0.12126923352479935,426.4903869628906,1107.50732421875,0.8187951445579529,464.25018310546875,1086.7432861328125,0.26107504963874817,475.7790222167969,1089.4364013671875,0.31051307916641235
7,324.10479736328125,974.8358154296875,0.7660865187644958,461.039306640625,1085.5782470703125,0.0769166573882103,425.7787170410156,1107.795166015625,0.7788726687431335,463.8393249511719,1084.6837158203125,0.1556323617696762,473.7679443359375,1084.1846923828125,0.15223920345306396
8,324.0481872558594,974.0088500976562,0.7795400023460388,453.8466491699219,1083.83740234375,0.31007614731788635,424.44378662109375,1107.814697265625,0.8116059303283691,458.4383544921875,1082.5318603515625,0.41737237572669983,470.7058410644531,1080.5361328125,0.33991876244544983
9,324.11920166015625,975.9190673828125,0.746110737323761,454.5625915527344,1084.110107421875,0.3030046820640564,423.7838439941406,1107.406982421875,0.8828756809234619,458.9916076660156,1081.3494873046875,0.7215256094932556,470.42401123046875,1077.8348388671875,0.6467203497886658
10,324.1626892089844,975.8970336914062,0.7481499910354614,455.20672607421875,1086.66064453125,0.24100951850414276,424.4102783203125,1107.34375,0.9163793325424194,458.8260192871094,1084.589111328125,0.7123888731002808,470.86993408203125,1079.523193359375,0.5150484442710876
11,324.2462463378906,975.2123413085938,0.7527540326118469,455.0502014160156,1087.006103515625,0.0995684564113617,423.4048767089844,1107.1331787109375,0.9358855485916138,458.32904052734375,1084.950439453125,0.7650808691978455,470.610107421875,1080.7529296875,0.6563925743103027
12,323.90093994140625,973.1926879882812,0.7808818221092224,459.95745849609375,1088.1116943359375,0.12492696940898895,422.61920166015625,1107.3603515625,0.915989100933075,461.4532165527344,1086.71728515625,0.6128017902374268,470.99005126953125,1085.420654296875,0.3737120032310486
13,323.8052062988281,973.9254760742188,0.7213009595870972,454.6151428222656,1086.734375,0.18412059545516968,422.46392822265625,1107.9344482421875,0.9136518836021423,459.4835205078125,1086.684326171875,0.5853146910667419,470.4617614746094,1085.646484375,0.3929630517959595
14,323.44610595703125,972.8685913085938,0.7732685804367065,453.19818115234375,1085.1080322265625,0.2724245488643646,421.9657897949219,1108.9046630859375,0.8648586869239807,458.6573486328125,1083.9456787109375,0.5199188590049744,469.58465576171875,1085.1634521484375,0.34242263436317444
15,323.2242431640625,971.5270385742188,0.749361515045166,451.9532165527344,1082.04052734375,0.10392092168331146,420.5354919433594,1109.823486328125,0.6088095903396606,457.0904846191406,1081.1800537109375,0.48746228218078613,469.3448486328125,1082.4835205078125,0.32162800431251526
16,323.3145446777344,970.8773803710938,0.732302188873291,447.99627685546875,1082.20751953125,0.12629495561122894,420.0596008300781,1110.125732421875,0.3521597683429718,452.39923095703125,1079.7293701171875,0.4431450068950653,461.54534912109375,1078.41357421875,0.4637119174003601
17,323.2699279785156,970.7880249023438,0.6589436531066895,447.0359191894531,1081.8209228515625,0.15296322107315063,420.2817687988281,1109.772216796875,0.23872779309749603,451.55908203125,1078.9798583984375,0.2948744297027588,460.1353759765625,1077.594970703125,0.3046843409538269
18,323.20391845703125,970.681396484375,0.5594338178634644,448.13153076171875,1080.9554443359375,0.16489200294017792,420.1493835449219,1108.8673095703125,0.36681845784187317,451.3929138183594,1077.901123046875,0.6369384527206421,460.96002197265625,1076.2196044921875,0.5228679776191711
19,323.2297668457031,970.642822265625,0.5983133316040039,448.0808410644531,1080.6070556640625,0.21870502829551697,419.8685302734375,1108.5047607421875,0.46499595046043396,451.0706787109375,1077.4644775390625,0.7023620009422302,460.81060791015625,1075.3148193359375,0.5542846918106079
20,322.9375305175781,966.123046875,0.615452766418457,448.4689636230469,1079.76220703125,0.13296286761760712,419.5577697753906,1108.5604248046875,0.4714697599411011,451.37396240234375,1076.5565185546875,0.8484144806861877,462.5493469238281,1074.2218017578125,0.7112706303596497
